OG(4,12);qmult;S[6];S[3,2,1,1,0];q*S[3,2,1]+q*S[2,2,1,1]+S[7,3,2,1,0]
OG(4,12);qmult;S[6];S[3,2,2,1,0];q*S[3,2,2]+q*S[2,2,2,1]+2*q*S[3,2,1,1]+S[7,3,2,2,0]
OG(4,12);qmult;S[6];S[3,2,2,2,0];q*S[2,2,2,2]+2*q*S[3,2,2,1]
OG(4,12);qmult;S[6];S[4,2,1,1,0];q*S[4,2,1]+2*q*S[3,2,1,1]+q*S[4,1,1,1]+S[7,4,2,1,0]
OG(4,12);qmult;S[6];S[4,2,2,1,0];q*S[4,2,2]+2*q*S[3,2,2,1]+S[7,4,2,2,0]
OG(4,12);qmult;S[6];S[4,2,2,2,0];2*q*S[3,2,2,2]+2*q*S[4,2,2,1]
OG(4,12);qmult;S[6];S[4,3,2,1,0];q*S[4,3,2]+q*S[4,2,2,1]+S[7,4,3,2,0]
OG(4,12);qmult;S[6];S[4,3,2,2,0];q*S[4,2,2,2]+2*q*S[4,3,2,1]
OG(4,12);qmult;S[6];S[5,2,1,1,0];q*S[5,2,1]+2*q*S[4,2,1,1]+q*S[5,1,1,1]+S[7,5,2,1,0]
OG(4,12);qmult;S[6];S[5,2,2,1,0];q*S[5,2,2]+2*q*S[4,2,2,1]+2*q*S[5,2,1,1]+S[7,5,2,2,0]
OG(4,12);qmult;S[6];S[5,2,2,2,0];2*q*S[4,2,2,2]
OG(4,12);qmult;S[6];S[5,3,2,1,0];q*S[5,3,2]+2*q*S[4,3,2,1]+q*S[5,2,2,1]+S[7,5,3,2,0]
OG(4,12);qmult;S[6];S[5,3,2,2,0];2*q*S[4,3,2,2]+q*S[5,2,2,2]
OG(4,12);qmult;S[6];S[5,4,2,1,0];q*S[5,4,2]+2*q*S[5,3,2,1]+q*S[5,4,1,1]+S[7,5,4,2,0]
OG(4,12);qmult;S[6];S[5,4,2,2,0];2*q*S[5,3,2,2]
OG(4,12);qmult;S[6];S[5,4,3,2,0];q*S[5,4,2,2]
OG(4,12);qmult;S[6];S[6,2,1,1,0];2*q*S[5,2,1,1]+q*S[6,1,1,1]
OG(4,12);qmult;S[6];S[6,2,2,1,0];2*q*S[5,2,2,1]+2*q*S[6,2,1,1]
OG(4,12);qmult;S[6];S[6,2,2,2,0];2*q*S[5,2,2,2]+2*q*S[6,2,2,1]
OG(4,12);qmult;S[6];S[6,3,2,1,0];2*q*S[5,3,2,1]+q*S[6,2,2,1]
OG(4,12);qmult;S[6];S[6,3,2,2,0];2*q*S[5,3,2,2]+q*S[6,2,2,2]+2*q*S[6,3,2,1]
OG(4,12);qmult;S[6];S[6,4,2,1,0];2*q*S[5,4,2,1]+2*q*S[6,3,2,1]+q*S[6,4,1,1]
OG(4,12);qmult;S[6];S[6,4,2,2,0];2*q*S[5,4,2,2]+2*q*S[6,3,2,2]
OG(4,12);qmult;S[6];S[6,4,3,2,0];2*q*S[5,4,3,2]+q*S[6,4,2,2]
OG(4,12);qmult;S[6];S[6,5,2,1,0];2*q*S[6,4,2,1]+q*S[6,5,1,1]
OG(4,12);qmult;S[6];S[6,5,2,2,0];2*q*S[6,4,2,2]+2*q*S[6,5,2,1]
OG(4,12);qmult;S[6];S[6,5,3,2,0];2*q*S[6,4,3,2]+q*S[6,5,2,2]
OG(4,12);qmult;S[6];S[6,5,4,2,0];2*q*S[6,5,3,2]+q*S[6,5,4,1]
OG(4,12);qmult;S[6];S[7,2,1,1,0];q^2*S[1,1,1]+2*q^2*S[2,1,0]+q*S[6,2,1,1]
OG(4,12);qmult;S[6];S[7,2,2,1,0];2*q^2*S[2,2,0]+2*q^2*S[2,1,1,0]+q*S[6,2,2,1]
OG(4,12);qmult;S[6];S[7,2,2,2,0];2*q^2*S[2,2,1,0]+q*S[6,2,2,2]
OG(4,12);qmult;S[6];S[7,3,2,1,0];2*q^2*S[3,2,0]+q^2*S[2,2,1,0]+q*S[6,3,2,1]
OG(4,12);qmult;S[6];S[7,3,2,2,0];q^2*S[2,2,2,0]+2*q^2*S[3,2,1,0]+q*S[6,3,2,2]
OG(4,12);qmult;S[6];S[7,4,2,1,0];q^2*S[4,1,1]+2*q^2*S[4,2,0]+2*q^2*S[3,2,1,0]+q*S[6,4,2,1]
OG(4,12);qmult;S[6];S[7,4,2,2,0];2*q^2*S[3,2,2,0]+q*S[6,4,2,2]
OG(4,12);qmult;S[6];S[7,4,3,2,0];q^2*S[4,2,2,0]+q*S[6,4,3,2]
OG(4,12);qmult;S[6];S[7,5,2,1,0];q^2*S[5,1,1]+2*q^2*S[4,2,1,0]+q*S[6,5,2,1]
OG(4,12);qmult;S[6];S[7,5,2,2,0];2*q^2*S[4,2,2,0]+2*q^2*S[5,2,1,0]+q*S[6,5,2,2]
OG(4,12);qmult;S[6];S[7,5,3,2,0];2*q^2*S[4,3,2,0]+q^2*S[5,2,2,0]+q*S[6,5,3,2]
OG(4,12);qmult;S[6];S[7,5,4,2,0];q^2*S[5,4,1]+2*q^2*S[5,3,2,0]+q*S[6,5,4,2]
OG(4,12);qmult;S[6];S[7,6,2,1,0];q^2*S[6,1,1]+2*q^2*S[6,2,0]+2*q^2*S[5,2,1,0]
OG(4,12);qmult;S[6];S[7,6,2,2,0];2*q^2*S[5,2,2,0]+2*q^2*S[6,2,1,0]
OG(4,12);qmult;S[6];S[7,6,3,2,0];2*q^2*S[5,3,2,0]+q^2*S[6,2,2,0]
OG(4,12);qmult;S[6];S[7,6,4,2,0];q^2*S[6,4,1]+2*q^2*S[5,4,2,0]+2*q^2*S[6,3,2,0]
OG(4,12);qmult;S[6];S[7,6,5,2,0];q^2*S[6,5,1]+2*q^2*S[6,4,2,0]
OG(4,12);qmult;S[7];S[];S[7]
OG(4,12);qmult;S[7];S[1];S[7,1]
OG(4,12);qmult;S[7];S[2];S[7,2]
OG(4,12);qmult;S[7];S[3];S[7,3]
OG(4,12);qmult;S[7];S[4];S[7,4]
OG(4,12);qmult;S[7];S[5];S[7,5]
OG(4,12);qmult;S[7];S[6];S[7,6]
OG(4,12);qmult;S[7];S[7];q^2*S[]
OG(4,12);qmult;S[7];S[1,1];S[7,1,1]
OG(4,12);qmult;S[7];S[2,0];S[7,2,0]
OG(4,12);qmult;S[7];S[2,1];S[7,2,1]
OG(4,12);qmult;S[7];S[2,2];S[7,2,2]
OG(4,12);qmult;S[7];S[3,1];S[7,3,1]
OG(4,12);qmult;S[7];S[3,2];S[7,3,2]
OG(4,12);qmult;S[7];S[4,1];S[7,4,1]
OG(4,12);qmult;S[7];S[4,2];S[7,4,2]
OG(4,12);qmult;S[7];S[4,3];S[7,4,3]
OG(4,12);qmult;S[7];S[5,1];S[7,5,1]
OG(4,12);qmult;S[7];S[5,2];S[7,5,2]
OG(4,12);qmult;S[7];S[5,3];S[7,5,3]
OG(4,12);qmult;S[7];S[5,4];S[7,5,4]
OG(4,12);qmult;S[7];S[6,1];S[7,6,1]
OG(4,12);qmult;S[7];S[6,2];S[7,6,2]
OG(4,12);qmult;S[7];S[6,3];S[7,6,3]
OG(4,12);qmult;S[7];S[6,4];S[7,6,4]
OG(4,12);qmult;S[7];S[6,5];S[7,6,5]
OG(4,12);qmult;S[7];S[7,1];q^2*S[1]
OG(4,12);qmult;S[7];S[7,2];q^2*S[2]
OG(4,12);qmult;S[7];S[7,3];q^2*S[3]
OG(4,12);qmult;S[7];S[7,4];q^2*S[4]
OG(4,12);qmult;S[7];S[7,5];q^2*S[5]
OG(4,12);qmult;S[7];S[7,6];q^2*S[6]
OG(4,12);qmult;S[7];S[1,1,1];S[7,1,1,1]
OG(4,12);qmult;S[7];S[2,1,0];S[7,2,1,0]
OG(4,12);qmult;S[7];S[2,1,1];S[7,2,1,1]
OG(4,12);qmult;S[7];S[2,2,0];S[7,2,2,0]
OG(4,12);qmult;S[7];S[2,2,1];S[7,2,2,1]
OG(4,12);qmult;S[7];S[2,2,2];S[7,2,2,2]
OG(4,12);qmult;S[7];S[3,1,1];S[7,3,1,1]
OG(4,12);qmult;S[7];S[3,2,0];S[7,3,2,0]
OG(4,12);qmult;S[7];S[3,2,1];S[7,3,2,1]
OG(4,12);qmult;S[7];S[3,2,2];S[7,3,2,2]
OG(4,12);qmult;S[7];S[4,1,1];S[7,4,1,1]
OG(4,12);qmult;S[7];S[4,2,0];S[7,4,2,0]
OG(4,12);qmult;S[7];S[4,2,1];S[7,4,2,1]
OG(4,12);qmult;S[7];S[4,2,2];S[7,4,2,2]
OG(4,12);qmult;S[7];S[4,3,1];S[7,4,3,1]
OG(4,12);qmult;S[7];S[4,3,2];S[7,4,3,2]
OG(4,12);qmult;S[7];S[5,1,1];S[7,5,1,1]
OG(4,12);qmult;S[7];S[5,2,0];S[7,5,2,0]
OG(4,12);qmult;S[7];S[5,2,1];S[7,5,2,1]
OG(4,12);qmult;S[7];S[5,2,2];S[7,5,2,2]
OG(4,12);qmult;S[7];S[5,3,1];S[7,5,3,1]
OG(4,12);qmult;S[7];S[5,3,2];S[7,5,3,2]
OG(4,12);qmult;S[7];S[5,4,1];S[7,5,4,1]
OG(4,12);qmult;S[7];S[5,4,2];S[7,5,4,2]
OG(4,12);qmult;S[7];S[5,4,3];S[7,5,4,3]
OG(4,12);qmult;S[7];S[6,1,1];S[7,6,1,1]
OG(4,12);qmult;S[7];S[6,2,0];S[7,6,2,0]
OG(4,12);qmult;S[7];S[6,2,1];S[7,6,2,1]
OG(4,12);qmult;S[7];S[6,2,2];S[7,6,2,2]
OG(4,12);qmult;S[7];S[6,3,1];S[7,6,3,1]
OG(4,12);qmult;S[7];S[6,3,2];S[7,6,3,2]
OG(4,12);qmult;S[7];S[6,4,1];S[7,6,4,1]
OG(4,12);qmult;S[7];S[6,4,2];S[7,6,4,2]
OG(4,12);qmult;S[7];S[6,4,3];S[7,6,4,3]
OG(4,12);qmult;S[7];S[6,5,1];S[7,6,5,1]
OG(4,12);qmult;S[7];S[6,5,2];S[7,6,5,2]
OG(4,12);qmult;S[7];S[6,5,3];S[7,6,5,3]
OG(4,12);qmult;S[7];S[6,5,4];S[7,6,5,4]
OG(4,12);qmult;S[7];S[7,1,1];q^2*S[1,1]
OG(4,12);qmult;S[7];S[7,2,0];q^2*S[2,0]
OG(4,12);qmult;S[7];S[7,2,1];q^2*S[2,1]
OG(4,12);qmult;S[7];S[7,2,2];q^2*S[2,2]
OG(4,12);qmult;S[7];S[7,3,1];q^2*S[3,1]
OG(4,12);qmult;S[7];S[7,3,2];q^2*S[3,2]
OG(4,12);qmult;S[7];S[7,4,1];q^2*S[4,1]
OG(4,12);qmult;S[7];S[7,4,2];q^2*S[4,2]
OG(4,12);qmult;S[7];S[7,4,3];q^2*S[4,3]
OG(4,12);qmult;S[7];S[7,5,1];q^2*S[5,1]
OG(4,12);qmult;S[7];S[7,5,2];q^2*S[5,2]
OG(4,12);qmult;S[7];S[7,5,3];q^2*S[5,3]
OG(4,12);qmult;S[7];S[7,5,4];q^2*S[5,4]
OG(4,12);qmult;S[7];S[7,6,1];q^2*S[6,1]
OG(4,12);qmult;S[7];S[7,6,2];q^2*S[6,2]
OG(4,12);qmult;S[7];S[7,6,3];q^2*S[6,3]
OG(4,12);qmult;S[7];S[7,6,4];q^2*S[6,4]
OG(4,12);qmult;S[7];S[7,6,5];q^2*S[6,5]
OG(4,12);qmult;S[7];S[1,1,1,1];q*S[1,1,1,1]
OG(4,12);qmult;S[7];S[2,1,1,0];S[7,2,1,1,0]
OG(4,12);qmult;S[7];S[2,1,1,1];q*S[2,1,1,1,0]
OG(4,12);qmult;S[7];S[2,2,1,0];S[7,2,2,1,0]
OG(4,12);qmult;S[7];S[2,2,1,1];q*S[2,2,1,1,0]
OG(4,12);qmult;S[7];S[2,2,2,0];S[7,2,2,2,0]
OG(4,12);qmult;S[7];S[2,2,2,1];q*S[2,2,2,1,0]
OG(4,12);qmult;S[7];S[2,2,2,2];q*S[2,2,2,2,0]
OG(4,12);qmult;S[7];S[3,1,1,1];q*S[3,1,1,1]
OG(4,12);qmult;S[7];S[3,2,1,0];S[7,3,2,1,0]
OG(4,12);qmult;S[7];S[3,2,1,1];q*S[3,2,1,1,0]
OG(4,12);qmult;S[7];S[3,2,2,0];S[7,3,2,2,0]
OG(4,12);qmult;S[7];S[3,2,2,1];q*S[3,2,2,1,0]
OG(4,12);qmult;S[7];S[3,2,2,2];q*S[3,2,2,2,0]
OG(4,12);qmult;S[7];S[4,1,1,1];q*S[4,1,1,1]
OG(4,12);qmult;S[7];S[4,2,1,0];S[7,4,2,1,0]
OG(4,12);qmult;S[7];S[4,2,1,1];q*S[4,2,1,1,0]
OG(4,12);qmult;S[7];S[4,2,2,0];S[7,4,2,2,0]
OG(4,12);qmult;S[7];S[4,2,2,1];q*S[4,2,2,1,0]
OG(4,12);qmult;S[7];S[4,2,2,2];q*S[4,2,2,2,0]
OG(4,12);qmult;S[7];S[4,3,1,1];q*S[4,3,1,1]
OG(4,12);qmult;S[7];S[4,3,2,0];S[7,4,3,2,0]
OG(4,12);qmult;S[7];S[4,3,2,1];q*S[4,3,2,1,0]
OG(4,12);qmult;S[7];S[4,3,2,2];q*S[4,3,2,2,0]
OG(4,12);qmult;S[7];S[5,1,1,1];q*S[5,1,1,1]
OG(4,12);qmult;S[7];S[5,2,1,0];S[7,5,2,1,0]
OG(4,12);qmult;S[7];S[5,2,1,1];q*S[5,2,1,1,0]
OG(4,12);qmult;S[7];S[5,2,2,0];S[7,5,2,2,0]
OG(4,12);qmult;S[7];S[5,2,2,1];q*S[5,2,2,1,0]
OG(4,12);qmult;S[7];S[5,2,2,2];q*S[5,2,2,2,0]
OG(4,12);qmult;S[7];S[5,3,1,1];q*S[5,3,1,1]
OG(4,12);qmult;S[7];S[5,3,2,0];S[7,5,3,2,0]
OG(4,12);qmult;S[7];S[5,3,2,1];q*S[5,3,2,1,0]
OG(4,12);qmult;S[7];S[5,3,2,2];q*S[5,3,2,2,0]
OG(4,12);qmult;S[7];S[5,4,1,1];q*S[5,4,1,1]
OG(4,12);qmult;S[7];S[5,4,2,0];S[7,5,4,2,0]
OG(4,12);qmult;S[7];S[5,4,2,1];q*S[5,4,2,1,0]
OG(4,12);qmult;S[7];S[5,4,2,2];q*S[5,4,2,2,0]
OG(4,12);qmult;S[7];S[5,4,3,1];q*S[5,4,3,1]
OG(4,12);qmult;S[7];S[5,4,3,2];q*S[5,4,3,2,0]
OG(4,12);qmult;S[7];S[6,1,1,1];q*S[6,1,1,1]
OG(4,12);qmult;S[7];S[6,2,1,0];S[7,6,2,1,0]
OG(4,12);qmult;S[7];S[6,2,1,1];q*S[6,2,1,1,0]
OG(4,12);qmult;S[7];S[6,2,2,0];S[7,6,2,2,0]
OG(4,12);qmult;S[7];S[6,2,2,1];q*S[6,2,2,1,0]
OG(4,12);qmult;S[7];S[6,2,2,2];q*S[6,2,2,2,0]
OG(4,12);qmult;S[7];S[6,3,1,1];q*S[6,3,1,1]
OG(4,12);qmult;S[7];S[6,3,2,0];S[7,6,3,2,0]
OG(4,12);qmult;S[7];S[6,3,2,1];q*S[6,3,2,1,0]
OG(4,12);qmult;S[7];S[6,3,2,2];q*S[6,3,2,2,0]
OG(4,12);qmult;S[7];S[6,4,1,1];q*S[6,4,1,1]
OG(4,12);qmult;S[7];S[6,4,2,0];S[7,6,4,2,0]
OG(4,12);qmult;S[7];S[6,4,2,1];q*S[6,4,2,1,0]
OG(4,12);qmult;S[7];S[6,4,2,2];q*S[6,4,2,2,0]
OG(4,12);qmult;S[7];S[6,4,3,1];q*S[6,4,3,1]
OG(4,12);qmult;S[7];S[6,4,3,2];q*S[6,4,3,2,0]
OG(4,12);qmult;S[7];S[6,5,1,1];q*S[6,5,1,1]
OG(4,12);qmult;S[7];S[6,5,2,0];S[7,6,5,2,0]
OG(4,12);qmult;S[7];S[6,5,2,1];q*S[6,5,2,1,0]
OG(4,12);qmult;S[7];S[6,5,2,2];q*S[6,5,2,2,0]
OG(4,12);qmult;S[7];S[6,5,3,1];q*S[6,5,3,1]
OG(4,12);qmult;S[7];S[6,5,3,2];q*S[6,5,3,2,0]
OG(4,12);qmult;S[7];S[6,5,4,1];q*S[6,5,4,1]
OG(4,12);qmult;S[7];S[6,5,4,2];q*S[6,5,4,2,0]
OG(4,12);qmult;S[7];S[6,5,4,3];q*S[6,5,4,3]
OG(4,12);qmult;S[7];S[7,1,1,1];q^2*S[1,1,1]
OG(4,12);qmult;S[7];S[7,2,1,0];q^2*S[2,1,0]
OG(4,12);qmult;S[7];S[7,2,1,1];q^2*S[2,1,1]
OG(4,12);qmult;S[7];S[7,2,2,0];q^2*S[2,2,0]
OG(4,12);qmult;S[7];S[7,2,2,1];q^2*S[2,2,1]
OG(4,12);qmult;S[7];S[7,2,2,2];q^2*S[2,2,2]
OG(4,12);qmult;S[7];S[7,3,1,1];q^2*S[3,1,1]
OG(4,12);qmult;S[7];S[7,3,2,0];q^2*S[3,2,0]
OG(4,12);qmult;S[7];S[7,3,2,1];q^2*S[3,2,1]
OG(4,12);qmult;S[7];S[7,3,2,2];q^2*S[3,2,2]
OG(4,12);qmult;S[7];S[7,4,1,1];q^2*S[4,1,1]
OG(4,12);qmult;S[7];S[7,4,2,0];q^2*S[4,2,0]
OG(4,12);qmult;S[7];S[7,4,2,1];q^2*S[4,2,1]
OG(4,12);qmult;S[7];S[7,4,2,2];q^2*S[4,2,2]
OG(4,12);qmult;S[7];S[7,4,3,1];q^2*S[4,3,1]
OG(4,12);qmult;S[7];S[7,4,3,2];q^2*S[4,3,2]
OG(4,12);qmult;S[7];S[7,5,1,1];q^2*S[5,1,1]
OG(4,12);qmult;S[7];S[7,5,2,0];q^2*S[5,2,0]
OG(4,12);qmult;S[7];S[7,5,2,1];q^2*S[5,2,1]
OG(4,12);qmult;S[7];S[7,5,2,2];q^2*S[5,2,2]
OG(4,12);qmult;S[7];S[7,5,3,1];q^2*S[5,3,1]
OG(4,12);qmult;S[7];S[7,5,3,2];q^2*S[5,3,2]
OG(4,12);qmult;S[7];S[7,5,4,1];q^2*S[5,4,1]
OG(4,12);qmult;S[7];S[7,5,4,2];q^2*S[5,4,2]
OG(4,12);qmult;S[7];S[7,5,4,3];q^2*S[5,4,3]
OG(4,12);qmult;S[7];S[7,6,1,1];q^2*S[6,1,1]
OG(4,12);qmult;S[7];S[7,6,2,0];q^2*S[6,2,0]
OG(4,12);qmult;S[7];S[7,6,2,1];q^2*S[6,2,1]
OG(4,12);qmult;S[7];S[7,6,2,2];q^2*S[6,2,2]
OG(4,12);qmult;S[7];S[7,6,3,1];q^2*S[6,3,1]
OG(4,12);qmult;S[7];S[7,6,3,2];q^2*S[6,3,2]
OG(4,12);qmult;S[7];S[7,6,4,1];q^2*S[6,4,1]
OG(4,12);qmult;S[7];S[7,6,4,2];q^2*S[6,4,2]
OG(4,12);qmult;S[7];S[7,6,4,3];q^2*S[6,4,3]
OG(4,12);qmult;S[7];S[7,6,5,1];q^2*S[6,5,1]
OG(4,12);qmult;S[7];S[7,6,5,2];q^2*S[6,5,2]
OG(4,12);qmult;S[7];S[7,6,5,3];q^2*S[6,5,3]
OG(4,12);qmult;S[7];S[7,6,5,4];q^2*S[6,5,4]
OG(4,12);qmult;S[7];S[2,1,1,1,0];q*S[2,1,1,1]
OG(4,12);qmult;S[7];S[2,2,1,1,0];q*S[2,2,1,1]
OG(4,12);qmult;S[7];S[2,2,2,1,0];q*S[2,2,2,1]
OG(4,12);qmult;S[7];S[2,2,2,2,0];q*S[2,2,2,2]
OG(4,12);qmult;S[7];S[3,2,1,1,0];q*S[3,2,1,1]
OG(4,12);qmult;S[7];S[3,2,2,1,0];q*S[3,2,2,1]
OG(4,12);qmult;S[7];S[3,2,2,2,0];q*S[3,2,2,2]
OG(4,12);qmult;S[7];S[4,2,1,1,0];q*S[4,2,1,1]
OG(4,12);qmult;S[7];S[4,2,2,1,0];q*S[4,2,2,1]
OG(4,12);qmult;S[7];S[4,2,2,2,0];q*S[4,2,2,2]
OG(4,12);qmult;S[7];S[4,3,2,1,0];q*S[4,3,2,1]
OG(4,12);qmult;S[7];S[4,3,2,2,0];q*S[4,3,2,2]
OG(4,12);qmult;S[7];S[5,2,1,1,0];q*S[5,2,1,1]
OG(4,12);qmult;S[7];S[5,2,2,1,0];q*S[5,2,2,1]
OG(4,12);qmult;S[7];S[5,2,2,2,0];q*S[5,2,2,2]
OG(4,12);qmult;S[7];S[5,3,2,1,0];q*S[5,3,2,1]
OG(4,12);qmult;S[7];S[5,3,2,2,0];q*S[5,3,2,2]
OG(4,12);qmult;S[7];S[5,4,2,1,0];q*S[5,4,2,1]
OG(4,12);qmult;S[7];S[5,4,2,2,0];q*S[5,4,2,2]
OG(4,12);qmult;S[7];S[5,4,3,2,0];q*S[5,4,3,2]
OG(4,12);qmult;S[7];S[6,2,1,1,0];q*S[6,2,1,1]
OG(4,12);qmult;S[7];S[6,2,2,1,0];q*S[6,2,2,1]
OG(4,12);qmult;S[7];S[6,2,2,2,0];q*S[6,2,2,2]
OG(4,12);qmult;S[7];S[6,3,2,1,0];q*S[6,3,2,1]
OG(4,12);qmult;S[7];S[6,3,2,2,0];q*S[6,3,2,2]
OG(4,12);qmult;S[7];S[6,4,2,1,0];q*S[6,4,2,1]
OG(4,12);qmult;S[7];S[6,4,2,2,0];q*S[6,4,2,2]
OG(4,12);qmult;S[7];S[6,4,3,2,0];q*S[6,4,3,2]
OG(4,12);qmult;S[7];S[6,5,2,1,0];q*S[6,5,2,1]
OG(4,12);qmult;S[7];S[6,5,2,2,0];q*S[6,5,2,2]
OG(4,12);qmult;S[7];S[6,5,3,2,0];q*S[6,5,3,2]
OG(4,12);qmult;S[7];S[6,5,4,2,0];q*S[6,5,4,2]
OG(4,12);qmult;S[7];S[7,2,1,1,0];q^2*S[2,1,1,0]
OG(4,12);qmult;S[7];S[7,2,2,1,0];q^2*S[2,2,1,0]
OG(4,12);qmult;S[7];S[7,2,2,2,0];q^2*S[2,2,2,0]
OG(4,12);qmult;S[7];S[7,3,2,1,0];q^2*S[3,2,1,0]
OG(4,12);qmult;S[7];S[7,3,2,2,0];q^2*S[3,2,2,0]
OG(4,12);qmult;S[7];S[7,4,2,1,0];q^2*S[4,2,1,0]
OG(4,12);qmult;S[7];S[7,4,2,2,0];q^2*S[4,2,2,0]
OG(4,12);qmult;S[7];S[7,4,3,2,0];q^2*S[4,3,2,0]
OG(4,12);qmult;S[7];S[7,5,2,1,0];q^2*S[5,2,1,0]
OG(4,12);qmult;S[7];S[7,5,2,2,0];q^2*S[5,2,2,0]
OG(4,12);qmult;S[7];S[7,5,3,2,0];q^2*S[5,3,2,0]
OG(4,12);qmult;S[7];S[7,5,4,2,0];q^2*S[5,4,2,0]
OG(4,12);qmult;S[7];S[7,6,2,1,0];q^2*S[6,2,1,0]
OG(4,12);qmult;S[7];S[7,6,2,2,0];q^2*S[6,2,2,0]
OG(4,12);qmult;S[7];S[7,6,3,2,0];q^2*S[6,3,2,0]
OG(4,12);qmult;S[7];S[7,6,4,2,0];q^2*S[6,4,2,0]
OG(4,12);qmult;S[7];S[7,6,5,2,0];q^2*S[6,5,2,0]
Gr(4,12);qmult;S[1];S[];S[1]
Gr(4,12);qmult;S[1];S[1];S[2]+S[1,1]
Gr(4,12);qmult;S[1];S[2];S[3]+S[2,1]
Gr(4,12);qmult;S[1];S[3];S[4]+S[3,1]
Gr(4,12);qmult;S[1];S[4];S[5]+S[4,1]
Gr(4,12);qmult;S[1];S[5];S[6]+S[5,1]
Gr(4,12);qmult;S[1];S[6];S[7]+S[6,1]
Gr(4,12);qmult;S[1];S[7];S[8]+S[7,1]
Gr(4,12);qmult;S[1];S[8];S[8,1]
Gr(4,12);qmult;S[1];S[1,1];S[2,1]+S[1,1,1]
Gr(4,12);qmult;S[1];S[2,1];S[2,2]+S[3,1]+S[2,1,1]
Gr(4,12);qmult;S[1];S[2,2];S[3,2]+S[2,2,1]
Gr(4,12);qmult;S[1];S[3,1];S[3,2]+S[4,1]+S[3,1,1]
Gr(4,12);qmult;S[1];S[3,2];S[3,3]+S[4,2]+S[3,2,1]
Gr(4,12);qmult;S[1];S[3,3];S[4,3]+S[3,3,1]
Gr(4,12);qmult;S[1];S[4,1];S[4,2]+S[5,1]+S[4,1,1]
Gr(4,12);qmult;S[1];S[4,2];S[4,3]+S[5,2]+S[4,2,1]
Gr(4,12);qmult;S[1];S[4,3];S[4,4]+S[5,3]+S[4,3,1]
Gr(4,12);qmult;S[1];S[4,4];S[5,4]+S[4,4,1]
Gr(4,12);qmult;S[1];S[5,1];S[5,2]+S[6,1]+S[5,1,1]
Gr(4,12);qmult;S[1];S[5,2];S[5,3]+S[6,2]+S[5,2,1]
Gr(4,12);qmult;S[1];S[5,3];S[5,4]+S[6,3]+S[5,3,1]
Gr(4,12);qmult;S[1];S[5,4];S[6,4]+S[5,5]+S[5,4,1]
Gr(4,12);qmult;S[1];S[5,5];S[6,5]+S[5,5,1]
Gr(4,12);qmult;S[1];S[6,1];S[6,2]+S[7,1]+S[6,1,1]
Gr(4,12);qmult;S[1];S[6,2];S[6,3]+S[7,2]+S[6,2,1]
Gr(4,12);qmult;S[1];S[6,3];S[6,4]+S[7,3]+S[6,3,1]
Gr(4,12);qmult;S[1];S[6,4];S[6,5]+S[7,4]+S[6,4,1]
Gr(4,12);qmult;S[1];S[6,5];S[7,5]+S[6,6]+S[6,5,1]
Gr(4,12);qmult;S[1];S[6,6];S[7,6]+S[6,6,1]
Gr(4,12);qmult;S[1];S[7,1];S[7,2]+S[8,1]+S[7,1,1]
Gr(4,12);qmult;S[1];S[7,2];S[7,3]+S[8,2]+S[7,2,1]
Gr(4,12);qmult;S[1];S[7,3];S[7,4]+S[8,3]+S[7,3,1]
Gr(4,12);qmult;S[1];S[7,4];S[7,5]+S[8,4]+S[7,4,1]
Gr(4,12);qmult;S[1];S[7,5];S[7,6]+S[8,5]+S[7,5,1]
Gr(4,12);qmult;S[1];S[7,6];S[8,6]+S[7,7]+S[7,6,1]
Gr(4,12);qmult;S[1];S[7,7];S[8,7]+S[7,7,1]
Gr(4,12);qmult;S[1];S[8,1];S[8,2]+S[8,1,1]
Gr(4,12);qmult;S[1];S[8,2];S[8,3]+S[8,2,1]
Gr(4,12);qmult;S[1];S[8,3];S[8,4]+S[8,3,1]
Gr(4,12);qmult;S[1];S[8,4];S[8,5]+S[8,4,1]
Gr(4,12);qmult;S[1];S[8,5];S[8,6]+S[8,5,1]
Gr(4,12);qmult;S[1];S[8,6];S[8,7]+S[8,6,1]
Gr(4,12);qmult;S[1];S[8,7];S[8,8]+S[8,7,1]
Gr(4,12);qmult;S[1];S[8,8];S[8,8,1]
Gr(4,12);qmult;S[1];S[1,1,1];S[2,1,1]+S[1,1,1,1]
Gr(4,12);qmult;S[1];S[2,1,1];S[2,2,1]+S[3,1,1]+S[2,1,1,1]
Gr(4,12);qmult;S[1];S[2,2,1];S[2,2,2]+S[3,2,1]+S[2,2,1,1]
Gr(4,12);qmult;S[1];S[2,2,2];S[3,2,2]+S[2,2,2,1]
Gr(4,12);qmult;S[1];S[3,1,1];S[3,2,1]+S[4,1,1]+S[3,1,1,1]
Gr(4,12);qmult;S[1];S[3,2,1];S[3,2,2]+S[3,3,1]+S[4,2,1]+S[3,2,1,1]
Gr(4,12);qmult;S[1];S[3,2,2];S[3,3,2]+S[4,2,2]+S[3,2,2,1]
Gr(4,12);qmult;S[1];S[3,3,1];S[3,3,2]+S[4,3,1]+S[3,3,1,1]
Gr(4,12);qmult;S[1];S[3,3,2];S[3,3,3]+S[4,3,2]+S[3,3,2,1]
Gr(4,12);qmult;S[1];S[3,3,3];S[4,3,3]+S[3,3,3,1]
